Financial Aid Intent,Scholarship,Direct Legacy? (parent),Ethnic Background,First Gen to College,Permanent Region,GPA,HS Class Size,Campus Visit Indicator?,Interview?,Academic Interest,Sex,Level of Financial Need,Reader Academic Rating,id
FAN,MBS,0,Asian,0,CA,3.74,187.0,0,0,Diplomacy & World Affairs,F,"Medium OxyS - $20,000 - $29,999",1,3714
FAN,NO,0,White,0,NJ,3.69,268.0,1,0,Diplomacy & World Affairs,F,No OxyS - $0,3,3718
FAY,DIR,0,White,0,PA,3.62,275.0,0,0,Diplomacy & World Affairs,M,"Low OxyS - $1 to $19,999",2,3730
FAY,TRST,0,White,0,MD,3.58,554.0,0,0,Diplomacy & World Affairs,F,"Very High OxyS - $46,000 +",1,3740
FAY,,0,White,0,AZ,3.63,,0,0,Art History,M,"Medium OxyS - $20,000 - $29,999",3,3744
FAY,DIR,0,"Hispanic/Latino, White",0,CA,3.42,829.0,0,0,English,M,"Medium OxyS - $20,000 - $29,999",2,3752
FAY,NO,0,Black or African American,0,TX,3.4,113.0,1,1,Kinesiology,M,"Very High OxyS - $46,000 +",5,3755
FAY,TRST,0,White,0,UT,4.0,51.0,1,0,Critical Theory & Social Justice,M,"Low OxyS - $1 to $19,999",1,3759
FAY,NO,0,"Hispanic/Latino, White",0,CT,3.68,381.0,1,0,Art History,M,"Low OxyS - $1 to $19,999",3,3761
FAY,DIR,0,White,0,CA,3.81,565.0,1,0,Theater,F,"High OxyS - $30,000 to $45,999",2,3762
FAY,PRES,0,White,0,PA,3.92,180.0,1,1,Diplomacy & World Affairs,M,"Medium OxyS - $20,000 - $29,999",1,3765
FAY,NO,0,White,0,MA,3.76,82.0,1,1,Feminist & Queer Studies,F,"Low OxyS - $1 to $19,999",3,3766
FAN,NO,0,Asian,1,CA,3.8,273.0,0,0,Urban and Environmental Policy,F,No OxyS - $0,2,3770
FAN,NO,0,Asian,0,CA,3.58,478.0,0,0,Independent Pattern of Study,F,No OxyS - $0,3,3772
FAN,PRES,0,Asian,0,,3.8,193.0,1,0,English,M,"Low OxyS - $1 to $19,999",1,3775
FAN,NO,0,Asian,0,CA,3.6,162.0,0,0,Politics,M,No OxyS - $0,2,3779
FAY,DIR,0,"Asian, White",0,CA,3.9,556.0,1,0,East Asian Studies,M,"Medium OxyS - $20,000 - $29,999",2,3780
FAN,NO,0,Asian,1,Shanghai,3.56,247.0,0,0,Chemistry,F,No OxyS - $0,3,3783
FAY,,0,Asian,0,CA,3.98,,0,0,Cognitive Science,F,"Low OxyS - $1 to $19,999",2,3785
FAY,NO,0,Asian,1,CA,3.69,316.0,0,0,Psychology,F,"High OxyS - $30,000 to $45,999",3,3787
FAY,TRST,0,Asian,0,CA,4.0,654.0,0,0,Biology,F,"Low OxyS - $1 to $19,999",1,3791
FAY,NO,0,"Asian, Native Hawaiian or Other Pacific Islander, White",0,CA,3.55,71.0,1,0,Art History,M,No OxyS - $0,3,3795
FAN,NO,0,White,0,MA,3.31,102.0,1,0,Philosophy,M,No OxyS - $0,3,3808
FAY,DIR,0,Black or African American,1,CA,3.63,,0,0,Economics,F,"Low OxyS - $1 to $19,999",2,3813
FAY,,0,Asian,0,CA,3.7,,1,0,Sociology,F,No OxyS - $0,3,3817
FAY,NO,0,White,0,MN,3.69,409.0,0,0,English,M,No OxyS - $0,3,3820
FAY,DEAN,0,White,0,WA,3.92,,1,0,Independent Pattern of Study,M,"High OxyS - $30,000 to $45,999",1,3824
FAY,PRES,0,White,0,CA,4.0,1072.0,0,0,Undecided,F,"Very High OxyS - $46,000 +",1,3831
FAY,DIR,0,White,0,SA,3.86,127.0,0,1,Diplomacy & World Affairs,F,"Very High OxyS - $46,000 +",2,3835
FAY,NO,0,White,0,CA,3.82,300.0,1,0,Theater,F,"Low OxyS - $1 to $19,999",3,3838
FAY,DIR,0,Black or African American,1,CA,3.94,,0,0,Physics: 3-2 Engineering Program,F,"High OxyS - $30,000 to $45,999",2,3839
FAY,TRST,0,White,0,CA,3.96,,1,0,Diplomacy & World Affairs,M,"Low OxyS - $1 to $19,999",1,3840
FAN,PRES,0,White,0,UT,3.97,72.0,0,1,Pre-health Professions,F,"Low OxyS - $1 to $19,999",1,3844
FAN,NO,0,White,0,OH,3.6,75.0,1,0,Economics,M,No OxyS - $0,3,3845
FAN,NO,0,White,0,NM,3.6,48.0,1,0,Diplomacy & World Affairs,M,No OxyS - $0,2,3849
FAN,DIR,0,White,0,Shanghaishi,3.98,87.0,1,1,Biology,F,"Medium OxyS - $20,000 - $29,999",2,3860
FAY,PRES,0,White,0,OR,3.97,367.0,0,0,Physics: 3-2 Engineering Program,F,"High OxyS - $30,000 to $45,999",1,3873
FAY,TRST,0,Asian,0,CA,4.0,576.0,0,0,"Media, Arts and Culture",F,"High OxyS - $30,000 to $45,999",1,3876
FAN,NO,1,White,0,MA,4.0,484.0,1,1,Biology,F,No OxyS - $0,2,3878
FAY,NO,0,Black or African American,0,AL,3.58,572.0,0,0,Economics,F,"Very High OxyS - $46,000 +",3,3895
FAY,,0,White,1,CA,3.79,,0,0,Sociology,F,"Medium OxyS - $20,000 - $29,999",3,3901
FAN,,0,"American Indian or Alaska Native, Asian, White",0,MA,3.57,,0,1,Diplomacy & World Affairs,F,No OxyS - $0,3,3902
FAY,NO,0,Black or African American,1,TX,3.5,119.0,1,0,Economics,F,"Very High OxyS - $46,000 +",4,3906
FAY,DIR,0,Asian,0,CA,3.74,303.0,0,0,Linguistics,F,"Low OxyS - $1 to $19,999",2,3922
FAY,DIR,0,White,0,,4.0,50.0,0,0,Economics,M,"High OxyS - $30,000 to $45,999",2,3925
FAY,NO,0,Black or African American,0,AZ,3.96,12.0,1,0,Art History,F,"Very High OxyS - $46,000 +",3,3928
FAY,NO,0,"Asian, White",0,Tokyo,3.54,145.0,0,0,Economics,F,"Low OxyS - $1 to $19,999",4,3932
FAY,LDRS,0,Hispanic/Latino,0,PA,3.7,116.0,1,0,English,M,"Very High OxyS - $46,000 +",2,3934
FAY,NO,0,Asian,0,CA,3.56,453.0,0,0,Psychology,F,"Low OxyS - $1 to $19,999",2,3939
FAY,,0,"Hispanic/Latino, White",0,CA,3.75,,1,0,Politics,F,"Low OxyS - $1 to $19,999",3,3951
FAN,,0,White,0,MA,3.55,,1,0,Psychology,M,No OxyS - $0,4,3954
FAN,NO,0,White,0,CA,3.73,127.0,0,0,Religious Studies,F,No OxyS - $0,3,3957
FAN,NO,0,Black or African American,0,NJ,3.09,350.0,1,0,Psychology,F,No OxyS - $0,4,3961
FAY,NO,0,White,0,CA,3.31,542.0,1,0,Politics,F,"Low OxyS - $1 to $19,999",4,3966
FAY,NO,0,White,0,AZ,3.86,788.0,1,0,Pre-health Professions,F,"Medium OxyS - $20,000 - $29,999",2,3967
FAY,NO,0,White,0,CA,3.36,321.0,0,0,Economics,M,No OxyS - $0,3,3968
FAY,NO,0,"Asian, Hispanic/Latino, White",0,MA,3.87,,0,0,East Asian Studies,F,"High OxyS - $30,000 to $45,999",2,3975
FAY,NO,0,White,0,CA,3.68,102.0,0,1,Computer Science,M,No OxyS - $0,2,3977
FAN,NO,0,White,0,WA,4.0,50.0,0,0,Pre-health Professions,F,No OxyS - $0,1,3993
FAY,TRST,0,Asian,0,CA,3.96,,0,1,Music,F,"Low OxyS - $1 to $19,999",1,3994
FAY,DIR,0,White,0,CA,3.76,611.0,0,0,Politics,M,"High OxyS - $30,000 to $45,999",2,3996
FAY,MBS,0,"Asian, White",0,CT,4.0,362.0,0,0,Engineering Combined Degree Program,M,"Very High OxyS - $46,000 +",1,4002
FAY,NO,0,"Asian, White",0,CA,3.5,420.0,1,0,Economics,M,No OxyS - $0,3,4006
FAN,DIR,0,White,0,MO,3.76,170.0,1,0,Computer Science,M,"Low OxyS - $1 to $19,999",2,4011
FAY,NO,0,White,0,RI,3.59,81.0,1,1,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",3,4021
FAY,NO,0,White,0,CA,3.71,350.0,1,0,Physics,M,"Low OxyS - $1 to $19,999",3,4026
FAY,PRES,1,"Asian, Black or African American",0,CA,4.0,292.0,1,0,Biology,F,"High OxyS - $30,000 to $45,999",1,4033
FAY,NO,0,"American Indian or Alaska Native, White",0,MO,3.67,96.0,1,0,Group Language (Foreign Languages),F,"Very High OxyS - $46,000 +",3,4039
FAY,NO,0,,0,MN,3.53,793.0,0,0,Biology,F,"Low OxyS - $1 to $19,999",3,4042
FAN,PRES,0,Asian,0,CA,3.91,425.0,1,0,Art History,F,"Low OxyS - $1 to $19,999",1,4045
FAY,,0,"Black or African American, Hispanic/Latino",1,IL,3.9,,0,0,Biology,F,"Very High OxyS - $46,000 +",4,4048
FAY,LDRS,0,Hispanic/Latino,1,CA,3.76,337.0,0,1,Politics,M,"High OxyS - $30,000 to $45,999",2,4050
FAN,NO,0,Asian,0,CA,3.81,517.0,0,0,Neuroscience,F,No OxyS - $0,3,4059
FAN,MBS,0,White,0,WA,4.0,,1,1,Economics,M,"Medium OxyS - $20,000 - $29,999",1,4061
FAY,PRES,0,White,0,MN,4.0,685.0,1,0,Economics,F,"Medium OxyS - $20,000 - $29,999",1,4066
FAY,NO,0,Black or African American,1,NY,3.45,336.0,1,0,Kinesiology,F,"Very High OxyS - $46,000 +",3,4069
FAY,NO,0,Black or African American,0,GA,3.44,43.0,1,0,Diplomacy & World Affairs,F,No OxyS - $0,5,4075
FAY,TRST,0,White,0,OR,3.92,320.0,1,0,Neuroscience,F,"Low OxyS - $1 to $19,999",1,4083
FAY,PRES,0,White,0,TX,3.95,361.0,1,1,Psychology,F,"Medium OxyS - $20,000 - $29,999",1,4085
FAN,,1,White,0,OR,3.81,,1,0,Physics: 3-2 Engineering Program,M,No OxyS - $0,2,4090
FAN,PRES,0,White,0,AZ,4.0,66.0,0,0,Chemistry,M,"Medium OxyS - $20,000 - $29,999",1,4092
FAY,NO,0,White,0,CA,3.44,695.0,1,0,Diplomacy & World Affairs,M,"Medium OxyS - $20,000 - $29,999",3,4095
FAY,PRES,0,White,0,CA,3.71,68.0,1,1,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",1,4108
FAY,,0,"Hispanic/Latino, White",0,NM,3.78,,0,0,Biochemistry,M,"Low OxyS - $1 to $19,999",3,4112
FAY,NO,0,"Black or African American, White",1,CA,3.94,194.0,1,0,Biology,M,"Medium OxyS - $20,000 - $29,999",3,4113
FAY,NO,0,"Asian, White",0,CA,3.17,800.0,1,0,Music,M,"Low OxyS - $1 to $19,999",4,4114
FAN,,0,Black or African American,0,CA,3.67,,0,0,Economics,M,No OxyS - $0,3,4123
FAY,DEAN,0,Asian,0,CA,3.96,,1,0,Economics,M,"High OxyS - $30,000 to $45,999",1,4124
FAN,LDRS,0,"Asian, Black or African American",0,CA,3.79,137.0,1,0,Cognitive Science,F,"Low OxyS - $1 to $19,999",1,4135
FAN,NO,0,Black or African American,0,CA,3.84,88.0,0,0,Kinesiology,F,No OxyS - $0,4,4136
FAY,TRST,0,White,1,WA,4.0,463.0,1,0,Politics,M,"Very High OxyS - $46,000 +",1,4141
FAY,NO,0,Asian,0,CA,3.56,454.0,1,0,Economics,F,No OxyS - $0,3,4146
FAY,NO,0,Asian,0,CA,3.61,597.0,0,0,Computer Science,F,No OxyS - $0,3,4149
FAN,NO,0,Asian,0,CA,3.61,377.0,1,0,Pre-health Professions,M,No OxyS - $0,1,4153
FAY,NO,0,Black or African American,0,NY,3.38,126.0,1,1,Sociology,F,"Very High OxyS - $46,000 +",4,4159
FAY,NO,0,Asian,0,HI,3.83,432.0,1,1,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",3,4169
FAN,TRST,0,White,0,VA,3.97,757.0,1,0,Neuroscience,F,"Low OxyS - $1 to $19,999",1,4176
FAY,,0,White,0,IL,3.75,,0,0,Pre-health Professions,F,"High OxyS - $30,000 to $45,999",2,4180
FAY,MBS,0,White,0,CA,3.94,55.0,1,1,Economics,F,"Medium OxyS - $20,000 - $29,999",1,4184
FAY,LDRS,0,White,0,CA,4.0,1200.0,1,0,Physics,M,"Low OxyS - $1 to $19,999",1,4185
FAN,NO,0,"Hispanic/Latino, White",0,CA,3.83,94.0,1,0,Theater,F,No OxyS - $0,3,4188
FAN,PRES,0,White,0,NJ,3.93,71.0,1,1,Undecided,F,"Medium OxyS - $20,000 - $29,999",1,4190
FAN,NO,0,Asian,0,CA,3.54,342.0,1,0,Diplomacy & World Affairs,F,No OxyS - $0,3,4193
FAY,TRST,0,Asian,0,Jeollabuk-do,3.79,108.0,0,0,Chemistry,F,"Medium OxyS - $20,000 - $29,999",1,4198
FAY,DIR,0,Asian,0,CA,3.67,734.0,0,0,Art History,F,"Low OxyS - $1 to $19,999",2,4200
FAY,DIR,0,Asian,0,CA,3.85,530.0,1,1,Sociology,F,"High OxyS - $30,000 to $45,999",2,4202
FAY,,0,"Asian, White",0,OR,4.0,,0,0,Computer Science,F,No OxyS - $0,2,4205
FAN,NO,0,Asian,1,CA,3.45,509.0,0,0,Economics,M,No OxyS - $0,5,4207
FAN,,0,White,0,IL,3.83,,0,0,Urban and Environmental Policy,M,No OxyS - $0,3,4214
FAN,MBS,0,Asian,0,CA,4.0,498.0,0,1,Cognitive Science,F,"Medium OxyS - $20,000 - $29,999",1,4219
FAY,NO,0,"Hispanic/Latino, White",0,CA,3.7,126.0,1,0,Diplomacy & World Affairs,M,No OxyS - $0,4,4224
FAY,NO,0,Asian,0,CA,3.83,150.0,1,0,Education,F,No OxyS - $0,3,4226
FAN,,0,White,0,WA,3.88,,0,0,Art History,F,No OxyS - $0,2,4231
FAY,DIR,0,Asian,0,WA,3.85,428.0,0,0,Undecided,F,"Medium OxyS - $20,000 - $29,999",2,4240
FAY,PRES,0,Asian,0,CA,4.0,436.0,1,0,Diplomacy & World Affairs,M,"High OxyS - $30,000 to $45,999",1,4242
FAY,DIR,0,Asian,0,Tokyo-To,3.71,238.0,0,0,Diplomacy & World Affairs,F,"High OxyS - $30,000 to $45,999",2,4244
FAY,MBS,0,White,0,CA,4.0,800.0,1,1,Urban and Environmental Policy,M,"Medium OxyS - $20,000 - $29,999",1,4250
FAN,NO,0,Asian,0,CA,3.5,406.0,0,0,Neuroscience,F,No OxyS - $0,3,4258
FAY,,0,Asian,0,CA,3.58,,1,0,Computer Science,F,No OxyS - $0,3,4261
FAY,TRST,0,Asian,0,CA,3.74,,1,0,Kinesiology,M,"Low OxyS - $1 to $19,999",1,4263
FAN,DIR,0,White,0,MI,3.64,213.0,1,0,Public Health,F,"Low OxyS - $1 to $19,999",2,4273
FAY,NO,0,White,0,CA,3.85,175.0,0,0,Psychology,F,No OxyS - $0,3,4279
FAN,DIR,0,White,0,CO,3.54,554.0,0,0,Computer Science,M,"Low OxyS - $1 to $19,999",2,4285
FAY,,0,White,0,CA,3.52,,1,1,Biochemistry,F,No OxyS - $0,2,4292
FAY,NO,0,White,0,CA,3.5,352.0,0,0,Mathematics,M,No OxyS - $0,3,4294
FAY,NO,0,White,0,MN,3.87,205.0,0,0,Group Language (Foreign Languages),F,"Low OxyS - $1 to $19,999",2,4296
FAY,NO,0,"American Indian or Alaska Native, Hispanic/Latino",0,CA,3.92,706.0,0,0,Psychology,F,"High OxyS - $30,000 to $45,999",4,4301
FAY,DIR,0,White,0,CA,4.0,21.0,0,0,Undecided,F,"Low OxyS - $1 to $19,999",2,4305
FAY,TRST,0,Asian,0,TX,3.88,641.0,1,0,Economics,M,"Medium OxyS - $20,000 - $29,999",1,4306
FAN,PRES,0,White,0,MN,3.98,,0,1,English,F,"Low OxyS - $1 to $19,999",1,4308
FAY,DIR,0,White,0,CA,4.0,121.0,1,0,Pre-health Professions,F,"Low OxyS - $1 to $19,999",2,4331
FAY,TEX,0,White,0,MN,4.0,326.0,1,0,Diplomacy & World Affairs,M,"High OxyS - $30,000 to $45,999",2,4335
FAN,TRST,0,White,1,WA,4.0,,1,1,Psychology,M,"Low OxyS - $1 to $19,999",1,4343
FAY,NO,0,"Asian, White",0,Colombo,3.3,28.0,1,0,Independent Pattern of Study,F,"Low OxyS - $1 to $19,999",3,4346
FAY,DEAN,0,White,0,CA,4.0,,0,0,Biology,M,"High OxyS - $30,000 to $45,999",1,4357
FAY,LDRS,0,Asian,0,AZ,3.69,60.0,1,0,Art History,F,"Low OxyS - $1 to $19,999",2,4362
FAY,DIR,0,Asian,0,CA,3.75,503.0,0,0,Politics,F,"Low OxyS - $1 to $19,999",2,4366
FAY,NO,0,Asian,1,Punjab,3.85,167.0,0,0,Biology,F,"Very High OxyS - $46,000 +",2,4367
FAY,NO,0,"Hispanic/Latino, White",0,MI,4.0,81.0,0,0,Pre-law Advising,F,"High OxyS - $30,000 to $45,999",2,4372
FAY,,0,Asian,0,AL,3.44,,1,0,Pre-law Advising,M,No OxyS - $0,4,4380
FAY,,0,"Black or African American, White",0,MN,3.81,,1,0,Economics,M,"Very High OxyS - $46,000 +",5,4384
FAY,NO,0,Black or African American,0,NJ,3.57,71.0,0,0,Economics,F,No OxyS - $0,3,4389
FAN,NO,0,Asian,0,Tokyo-To,3.72,120.0,0,0,Diplomacy & World Affairs,M,No OxyS - $0,3,4405
FAN,NO,0,Asian,0,CA,3.52,617.0,0,0,Sociology,M,No OxyS - $0,3,4407
FAY,TRST,0,Asian,0,CA,3.88,576.0,0,0,Biochemistry,F,"Medium OxyS - $20,000 - $29,999",1,4410
FAY,TRST,0,Asian,0,CA,3.91,498.0,0,0,Biology,F,"Low OxyS - $1 to $19,999",1,4427
FAY,DIR,0,Asian,0,CA,3.58,380.0,0,0,Sociology,F,"High OxyS - $30,000 to $45,999",2,4428
FAY,DIR,0,Asian,0,CA,3.92,590.0,0,0,Psychology,F,"High OxyS - $30,000 to $45,999",2,4433
FAY,NO,0,Asian,0,CA,3.46,551.0,0,0,Diplomacy & World Affairs,F,"High OxyS - $30,000 to $45,999",2,4457
FAY,DIR,0,Asian,0,CA,3.65,361.0,1,0,Theater,F,"High OxyS - $30,000 to $45,999",2,4463
FAY,NO,0,Asian,0,CA,3.52,1083.0,0,0,Urban and Environmental Policy,F,"Low OxyS - $1 to $19,999",3,4466
FAY,DIR,0,Asian,0,CA,3.44,488.0,0,0,Psychology,F,"High OxyS - $30,000 to $45,999",2,4467
FAY,TRST,0,Asian,0,OR,4.0,408.0,0,0,Biochemistry,F,"Very High OxyS - $46,000 +",1,4480
FAN,NO,0,Asian,1,CA,3.69,360.0,0,0,Biology,M,No OxyS - $0,2,4491
FAY,NO,0,Asian,0,HI,3.53,229.0,0,1,Neuroscience,F,"Low OxyS - $1 to $19,999",3,4496
FAY,DEAN,0,"Hispanic/Latino, White",0,OR,3.97,,0,0,Economics,F,"Very High OxyS - $46,000 +",1,4498
FAN,TRST,0,White,0,MD,3.83,121.0,1,1,Psychology,F,"Low OxyS - $1 to $19,999",1,4510
FAY,,0,"Asian, White",0,CA,3.84,,0,0,Economics,F,"Low OxyS - $1 to $19,999",3,4512
FAY,NO,0,"Asian, White",0,CA,3.48,660.0,0,0,Biology,M,"Low OxyS - $1 to $19,999",3,4515
FAY,NO,0,White,0,CA,3.79,309.0,1,1,Pre-health Professions,F,"High OxyS - $30,000 to $45,999",3,4521
FAY,NO,0,Asian,0,CA,3.52,224.0,0,0,Pre-law Advising,F,No OxyS - $0,4,4523
FAY,PRES,0,White,1,AZ,4.0,326.0,0,0,Creative Writing,M,"Very High OxyS - $46,000 +",1,4526
FAN,,0,White,0,CA,3.54,,0,1,Art History,M,No OxyS - $0,4,4529
FAY,,0,White,0,CA,3.64,,1,0,Economics,M,"High OxyS - $30,000 to $45,999",3,4531
FAY,PRES,0,"Asian, White",0,OR,3.94,78.0,0,0,Biology,F,"High OxyS - $30,000 to $45,999",1,4538
FAN,LDRS,0,White,0,TX,3.84,504.0,1,0,Politics,M,"Low OxyS - $1 to $19,999",1,4548
FAY,DIR,0,White,0,WA,3.79,135.0,1,0,Biochemistry,F,"High OxyS - $30,000 to $45,999",2,4549
FAY,,0,White,0,IL,3.88,,0,0,Group Language (Foreign Languages),F,"Low OxyS - $1 to $19,999",3,4550
FAY,PRES,0,White,0,CA,3.97,127.0,0,0,Physics,F,"Low OxyS - $1 to $19,999",1,4555
FAN,NO,0,White,0,MO,3.74,155.0,0,0,Psychology,M,No OxyS - $0,3,4556
FAY,DIR,0,White,1,OR,4.0,162.0,0,0,Interdisciplinary Writing,F,"Very High OxyS - $46,000 +",2,4557
FAN,DIR,0,White,0,MA,3.66,90.0,1,0,"Media, Arts and Culture",F,"Low OxyS - $1 to $19,999",2,4561
FAY,NO,0,White,0,CA,3.37,323.0,1,0,Engineering Combined Degree Program,M,No OxyS - $0,3,4562
FAY,DIR,0,White,0,CA,3.77,485.0,0,0,Politics,M,"Medium OxyS - $20,000 - $29,999",2,4565
FAY,,0,Asian,0,CA,3.48,,1,0,Psychology,F,No OxyS - $0,5,4574
FAY,NO,0,Asian,1,CA,3.5,289.0,1,1,Diplomacy & World Affairs,F,"High OxyS - $30,000 to $45,999",4,4576
FAY,PRES,0,White,0,NY,3.9,127.0,0,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",1,4577
FAN,LDRS,0,White,0,CA,3.92,73.0,0,0,Chemistry,M,"Low OxyS - $1 to $19,999",1,4581
FAN,DIR,0,"Asian, White",0,CA,3.81,349.0,0,0,Kinesiology,F,"Low OxyS - $1 to $19,999",2,4582
FAY,DIR,0,,0,NY,3.65,131.0,0,0,Russian Studies,F,"High OxyS - $30,000 to $45,999",2,4598
FAY,PRES,0,White,0,NY,4.0,,1,0,Cognitive Science,F,"Low OxyS - $1 to $19,999",1,4601
FAY,NO,0,"Asian, Native Hawaiian or Other Pacific Islander, White",0,Shanghai,4.0,123.0,1,0,Interdisciplinary Writing,M,No OxyS - $0,1,4612
FAY,DIR,0,White,0,NY,4.0,305.0,0,0,Economics,F,"Medium OxyS - $20,000 - $29,999",2,4616
FAN,,0,Asian,1,CA,3.6,,0,0,Biology,F,No OxyS - $0,4,4624
FAY,MBS,0,"American Indian or Alaska Native, Asian, White",0,ID,4.0,501.0,1,0,Diplomacy & World Affairs,F,"Medium OxyS - $20,000 - $29,999",1,4635
FAY,NO,0,White,0,MN,3.96,497.0,1,0,English,F,"Very High OxyS - $46,000 +",2,4643
FAY,NO,0,"Asian, White",0,CA,3.44,275.0,0,0,Undecided,M,No OxyS - $0,3,4644
FAY,NO,0,White,0,MN,3.76,529.0,0,0,Biology,F,"Medium OxyS - $20,000 - $29,999",3,4654
FAY,,0,White,0,CA,3.8,,1,0,Diplomacy & World Affairs,F,"Medium OxyS - $20,000 - $29,999",2,4658
FAY,LDRS,0,White,0,CA,3.46,138.0,1,0,Theater,M,"Medium OxyS - $20,000 - $29,999",3,4662
FAN,NO,0,Asian,0,NY,3.68,147.0,1,0,Psychology,M,No OxyS - $0,3,4667
FAY,,0,White,0,IL,3.55,,0,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",3,4670
FAY,DIR,0,White,0,OR,3.89,,1,0,Physics,M,"Very High OxyS - $46,000 +",2,4672
FAY,,0,White,0,MA,3.68,,1,0,Art History,F,"Low OxyS - $1 to $19,999",4,4674
FAY,NO,0,Asian,0,CA,3.87,725.0,1,0,Physics,M,"Low OxyS - $1 to $19,999",2,4677
FAY,MBS,1,"Asian, White",0,CA,4.0,147.0,0,0,Biochemistry,F,"Medium OxyS - $20,000 - $29,999",1,4679
FAY,PRES,0,"Hispanic/Latino, White",0,CA,3.96,223.0,1,0,Mathematics,M,"High OxyS - $30,000 to $45,999",1,4684
FAY,NO,0,Asian,0,CA,3.83,722.0,1,1,Psychology,F,"Low OxyS - $1 to $19,999",2,4687
FAY,,0,Asian,0,CA,3.25,,1,0,Mathematics,M,No OxyS - $0,3,4689
FAY,TRST,0,"Asian, White",0,CA,3.91,472.0,0,0,Critical Theory & Social Justice,F,"High OxyS - $30,000 to $45,999",1,4699
FAY,DIR,0,Asian,0,CA,3.65,368.0,1,0,Engineering Combined Degree Program,M,"Low OxyS - $1 to $19,999",2,4707
FAY,DIR,0,"Asian, Native Hawaiian or Other Pacific Islander",0,HI,3.79,426.0,0,0,Undecided,F,"Low OxyS - $1 to $19,999",2,4708
FAY,NO,0,Black or African American,0,CA,4.0,76.0,1,0,Psychology,F,"High OxyS - $30,000 to $45,999",3,4711
FAY,DEAN,0,Asian,0,CA,3.85,,1,0,Biochemistry,F,"Low OxyS - $1 to $19,999",1,4718
FAY,DIR,0,White,0,AZ,3.93,,1,0,Kinesiology,F,"Low OxyS - $1 to $19,999",2,4719
FAY,NO,0,White,0,WA,3.93,70.0,1,0,Economics,F,"Low OxyS - $1 to $19,999",1,4731
FAY,PRES,0,"Hispanic/Latino, Native Hawaiian or Other Pacific Islander, White",0,CA,3.94,,0,0,Classical Studies,F,"Medium OxyS - $20,000 - $29,999",1,4737
FAY,DIR,0,Asian,0,OR,4.0,,1,1,Sociology,F,"Medium OxyS - $20,000 - $29,999",2,4738
FAN,DIR,0,White,0,MA,3.91,,1,0,Independent Pattern of Study,M,"Low OxyS - $1 to $19,999",1,4753
FAN,NO,0,White,0,CO,3.76,64.0,0,0,Urban and Environmental Policy,F,No OxyS - $0,3,4769
FAY,DIR,0,White,0,AZ,3.63,552.0,1,0,Biochemistry,F,"Low OxyS - $1 to $19,999",2,4770
FAY,LDRS,0,White,0,OR,3.98,142.0,1,0,Biology,F,"Medium OxyS - $20,000 - $29,999",2,4771
FAY,TRST,0,Native Hawaiian or Other Pacific Islander,0,CA,3.89,175.0,0,0,Chemistry,M,"Low OxyS - $1 to $19,999",1,4783
FAN,NO,0,White,1,LA,3.26,96.0,1,0,Economics,M,No OxyS - $0,3,4785
FAY,DIR,0,White,0,CA,3.67,106.0,1,0,Psychology,M,"Medium OxyS - $20,000 - $29,999",2,4786
FAY,,0,White,0,AZ,3.6,,0,0,Physics,M,"Low OxyS - $1 to $19,999",3,4787
FAY,TRST,0,White,0,CA,3.81,,0,0,Physics,M,"High OxyS - $30,000 to $45,999",1,4794
FAN,NO,0,White,0,ME,3.33,188.0,1,0,Politics,F,No OxyS - $0,3,4805
FAN,TRST,0,Asian,0,CA,4.0,,1,0,Pre-health Professions,F,"Low OxyS - $1 to $19,999",1,4814
FAN,DIR,0,White,0,MD,3.56,144.0,0,0,Computer Science,F,"Low OxyS - $1 to $19,999",2,4816
FAY,PRES,0,Asian,1,CA,3.93,,0,0,Music,M,"Low OxyS - $1 to $19,999",1,4817
FAN,NO,0,"Hispanic/Latino, White",0,CA,3.71,400.0,0,0,Economics,M,No OxyS - $0,3,4820
FAY,LDRS,0,White,0,CA,3.78,,0,0,Sociology,M,"Low OxyS - $1 to $19,999",2,4821
FAN,TRST,0,White,0,CA,3.74,54.0,0,0,Biology,F,"Low OxyS - $1 to $19,999",1,4827
FAN,NO,0,Black or African American,0,TX,3.43,142.0,0,0,Diplomacy & World Affairs,F,No OxyS - $0,4,4836
FAY,,0,White,0,CA,3.48,,0,0,Biology,F,No OxyS - $0,3,4840
FAY,,0,White,0,OR,3.6,,1,0,Pre-health Professions,F,"Low OxyS - $1 to $19,999",3,4841
FAY,NO,0,,0,CA,3.93,103.0,0,0,Kinesiology,F,"Low OxyS - $1 to $19,999",3,4846
FAY,TRST,0,Asian,0,CA,4.0,24.0,1,1,Theater,F,"High OxyS - $30,000 to $45,999",1,4853
FAN,,0,White,0,CA,3.6,,0,0,Psychology,F,No OxyS - $0,3,4859
FAY,PRES,0,White,0,TN,3.96,226.0,0,1,Environmental Science,F,"Medium OxyS - $20,000 - $29,999",1,4865
FAY,TRST,0,"Asian, White",0,CA,3.96,,0,0,Computer Science,F,"Low OxyS - $1 to $19,999",1,4866
