ID_code,target
1856,0.4756329454501814
6332,0.47705755156744895
380,0.4663583801128992
8583,0.47705755156744895
3306,0.47433263797487335
100,0.4951231273631596
1565,0.4742675499272572
8168,0.4433880338296458
2081,0.42636971827146686
8600,0.46397185351264975
1595,0.45594352307076513
5812,0.49456345427020215
2771,0.4909058499955038
5943,0.4631421158656752
6263,0.4737538060745977
5817,0.4471713873733078
8537,0.46156731373102766
4591,0.4878529153925765
7943,0.490047670622044
8400,0.4360223157259035
4815,0.4447082392572739
8655,0.46205461560677863
8957,0.4807552753562037
9342,0.43235583956217455
2991,0.45168205846391957
9045,0.4725423956933349
666,0.4847016563662855
8988,0.490047670622044
7029,0.4871699805632697
1188,0.47669149833492097
6672,0.4837133472703527
5608,0.4360223157259035
2166,0.42527853610791894
8246,0.4758268879224271
6544,0.4742675499272572
1465,0.4742675499272572
5669,0.4462652757083694
6125,0.4687073495989287
2181,0.4725423956933349
2001,0.4884514060719823
6330,0.4283097740438149
2551,0.4232835592443752
8963,0.4793047308120923
6790,0.4750266367528189
5134,0.4520547260599174
1545,0.4232835592443752
3095,0.4433880338296458
9095,0.4725423956933349
4186,0.4952873753113823
8999,0.4952873753113823
2282,0.4871699805632697
2219,0.42478047014560083
4400,0.4758268879224271
8798,0.49447396042212394
1448,0.4663583801128992
7883,0.46981472839240307
5601,0.47707279301144
5940,0.4451402101556073
5219,0.4524502600734895
6501,0.4742675499272572
2335,0.4687073495989287
2076,0.45168205846391957
3866,0.4544270028381405
5576,0.4837133472703527
1584,0.43776827717513045
1306,0.4739667805603757
8665,0.4451402101556073
1622,0.4579937068433388
8504,0.4660880684953676
7449,0.49058301289858264
450,0.4544270028381405
782,0.4909058499955038
5040,0.4808974362746611
774,0.4681940999759952
4411,0.4794254838219445
1511,0.4451402101556073
1415,0.4839292214341166
9284,0.4552757936749263
5979,0.4687073495989287
474,0.44828437383608116
8225,0.4742675499272572
1424,0.45818397001763883
7071,0.4742675499272572
1769,0.47117996639958665
6015,0.4794254838219445
9406,0.4544270028381405
7176,0.4807552753562037
1179,0.4544270028381405
4782,0.4433880338296458
1609,0.44828437383608116
7157,0.44433473985710775
3046,0.4839292214341166
240,0.4433880338296458
670,0.44009681762579567
2883,0.4429328799426267
4148,0.4507545015943508
2413,0.44672398898064375
6939,0.4388569510832172
1720,0.4777401826460898
5304,0.4909058499955038
7904,0.4871699805632697
2661,0.46981472839240307
1117,0.4742675499272572
5241,0.4462652757083694
6483,0.47117996639958665
165,0.48136654267711904
1613,0.4433880338296458
7584,0.48925881525609116
609,0.4816591239218335
2321,0.46156731373102766
4233,0.4681940999759952
4619,0.4809335214004447
446,0.4871699805632697
478,0.4433880338296458
4937,0.4388569510832172
4058,0.4781187063241662
1403,0.46289606738743083
9142,0.4621260173226939
7977,0.4725423956933349
5711,0.4742675499272572
283,0.4462652757083694
8280,0.4849660545133285
7221,0.47082635089394703
235,0.46571389238112904
2378,0.47932472173130974
8052,0.4524502600734895
6541,0.4267772812448955
7654,0.4750266367528189
6312,0.4597474178784671
3877,0.45431638416395387
8461,0.4837133472703527
308,0.4312608551449856
7113,0.4681940999759952
7309,0.4681432648679346
110,0.4462652757083694
6290,0.46205461560677863
6659,0.44996306852736206
4600,0.4742675499272572
4115,0.45168205846391957
5849,0.47433263797487335
2067,0.4914451054272919
5646,0.4648734875906814
8127,0.4793047308120923
6171,0.42478047014560083
2847,0.4884514060719823
3170,0.46571389238112904
6266,0.4507545015943508
4359,0.44478166902402944
4571,0.4777401826460898
9007,0.47921322367578145
8811,0.43235583956217455
3571,0.4524502600734895
2557,0.4807552753562037
8473,0.4451402101556073
1020,0.4243734023416439
5621,0.4871699805632697
2179,0.45168205846391957
1292,0.4737538060745977
8399,0.47082635089394703
2308,0.4777401826460898
7907,0.4871699805632697
1231,0.4507545015943508
2394,0.4451402101556073
2161,0.4878529153925765
768,0.46397185351264975
8741,0.46846092444526644
2959,0.4952873753113823
5580,0.47564014133885885
5319,0.45168205846391957
11,0.47433263797487335
2625,0.4816591239218335
1650,0.46571389238112904
5476,0.4725423956933349
6873,0.4777401826460898
3178,0.4871699805632697
3245,0.4909058499955038
7249,0.4871699805632697
7763,0.49447396042212394
3130,0.4648734875906814
5102,0.4524502600734895
6021,0.4807552753562037
3202,0.4777401826460898
4264,0.4839292214341166
4500,0.44672398898064375
8493,0.4777401826460898
6157,0.4462652757083694
8885,0.46397185351264975
1073,0.4544270028381405
3392,0.4871699805632697
2253,0.45818397001763883
7220,0.48215281930036247
2832,0.4878529153925765
4554,0.4552757936749263
622,0.4507545015943508
7825,0.4360223157259035
6241,0.4552757936749263
2743,0.4544270028381405
7671,0.44478166902402944
3387,0.46511967693789774
8324,0.45594352307076513
7969,0.48298179516107514
539,0.4837133472703527
9571,0.4742675499272572
867,0.48773202846895763
299,0.4364765843994931
3251,0.46536945653302714
355,0.425871321328582
2934,0.48591520483331974
1801,0.4742675499272572
1057,0.47685655525238657
4102,0.4871699805632697
2635,0.4794254838219445
8759,0.45431638416395387
5645,0.4871699805632697
2063,0.4232835592443752
5016,0.46289606738743083
5458,0.48477456542234715
9455,0.42527853610791894
1827,0.4750266367528189
7858,0.49359714055701237
9121,0.4498220880339925
3943,0.4871699805632697
7033,0.4504927678509419
8011,0.46397185351264975
9115,0.4544270028381405
2062,0.4871699805632697
9055,0.45168205846391957
1,0.48925881525609116
5349,0.47710343269206124
2089,0.48215281930036247
8417,0.48587473828954475
3244,0.4750266367528189
641,0.4631421158656752
3400,0.4544270028381405
3229,0.47134314868199534
2325,0.48773202846895763
44,0.48540205704058237
4339,0.44996306852736206
8866,0.4897304713646304
6013,0.44828437383608116
3334,0.4808974362746611
3709,0.47433263797487335
2269,0.4871699805632697
7172,0.4544270028381405
8176,0.4909058499955038
5767,0.4837133472703527
9143,0.45818397001763883
5895,0.4504927678509419
4099,0.4661483545109241
4179,0.4794254838219445
3270,0.4507545015943508
8910,0.4750266367528189
2634,0.46511967693789774
6677,0.4232835592443752
437,0.4360223157259035
5457,0.4739667805603757
2735,0.47082635089394703
7119,0.47433263797487335
98,0.46397185351264975
238,0.4878529153925765
4560,0.4462652757083694
2344,0.4839292214341166
134,0.48540205704058237
7936,0.4794254838219445
3394,0.4631421158656752
4060,0.4498220880339925
5888,0.4884514060719823
7720,0.4794254838219445
3862,0.4807552753562037
703,0.4909058499955038
6657,0.4807552753562037
8848,0.4871699805632697
6944,0.45594352307076513
9139,0.4871699805632697
3880,0.47117996639958665
80,0.4915660295425984
1543,0.48215281930036247
9299,0.47117996639958665
753,0.4388569510832172
669,0.4808974362746611
5195,0.44828437383608116
1848,0.4951231273631596
1576,0.44672398898064375
4334,0.4681432648679346
1950,0.4552757936749263
1811,0.4884514060719823
8098,0.4433880338296458
4657,0.4794254838219445
2069,0.4462652757083694
8668,0.47958896121850597
1544,0.4597474178784671
1029,0.4433880338296458
9407,0.4793047308120923
3169,0.47117996639958665
1841,0.4794254838219445
383,0.4586339347407218
6725,0.4816591239218335
8717,0.4631421158656752
9192,0.46205461560677863
2656,0.4742675499272572
7835,0.4750266367528189
2711,0.4507545015943508
8063,0.47082635089394703
9535,0.439404788216729
7759,0.4839292214341166
6740,0.4871699805632697
2524,0.4621260173226939
335,0.4681432648679346
4363,0.4807552753562037
6467,0.4243734023416439
5984,0.48136654267711904
4318,0.4660880684953676
1890,0.4283097740438149
7193,0.490047670622044
7054,0.4742675499272572
8786,0.4433880338296458
3434,0.4742675499272572
8760,0.48591520483331974
4516,0.4750266367528189
9039,0.4232835592443752
6719,0.45168205846391957
6354,0.4952873753113823
4911,0.46511967693789774
3328,0.42636971827146686
2679,0.4847016563662855
7290,0.48587473828954475
7408,0.4807552753562037
5797,0.4243734023416439
2930,0.4737538060745977
5533,0.44672398898064375
4257,0.4742675499272572
9217,0.4544270028381405
2399,0.46224564988313016
4647,0.4777401826460898
4116,0.4677444663740952
4843,0.4980980469244627
9023,0.4540973273215823
4890,0.4507545015943508
2039,0.44656422745013274
3549,0.4794254838219445
5043,0.4878529153925765
8392,0.44248142506813853
4932,0.4590878129210843
83,0.46205461560677863
5489,0.4816591239218335
6341,0.4586339347407218
9020,0.4507545015943508
6255,0.4742675499272572
2612,0.4364765843994931
2757,0.4878529153925765
4902,0.4750266367528189
2043,0.42527853610791894
287,0.46566783016955215
1797,0.4462652757083694
156,0.46397185351264975
6878,0.4777401826460898
8051,0.46981472839240307
943,0.4725423956933349
8505,0.4794254838219445
7918,0.4631421158656752
8513,0.46571389238112904
934,0.4878529153925765
1983,0.4661121064704654
1138,0.4687073495989287
6885,0.4631421158656752
551,0.48773202846895763
3314,0.4871699805632697
2080,0.4433880338296458
6406,0.4737538060745977
4799,0.4871699805632697
4537,0.4794254838219445
1600,0.4725423956933349
1336,0.4758268879224271
8077,0.4462652757083694
1958,0.4871699805632697
5004,0.48925881525609116
6997,0.4781187063241662
3126,0.45168205846391957
607,0.4294029227684162
6809,0.49067271379942556
6377,0.48925881525609116
2445,0.4772955528123967
4155,0.4507545015943508
3708,0.45967606959242785
5602,0.4725423956933349
8152,0.49282195134608364
8806,0.46571389238112904
8440,0.4552757936749263
3335,0.47412057903775473
4484,0.42527853610791894
3382,0.4839292214341166
5858,0.45818397001763883
421,0.4589316969154717
4578,0.4972150601833892
5506,0.46205461560677863
5402,0.4952873753113823
8549,0.45316302418180054
1680,0.46156731373102766
5715,0.46769641494480924
1789,0.42636971827146686
147,0.4648734875906814
201,0.45461754862127424
1391,0.49709173985080035
268,0.46926862061895774
1959,0.4507545015943508
3440,0.4552757936749263
2184,0.48925881525609116
7312,0.46205461560677863
1201,0.48925881525609116
2952,0.47519841717816846
2901,0.4807552753562037
4256,0.48591520483331974
524,0.4807552753562037
4823,0.4839292214341166
3979,0.4742675499272572
6585,0.4794254838219445
3063,0.47669149833492097
7410,0.47117996639958665
1392,0.48215281930036247
8817,0.4952873753113823
4603,0.4807552753562037
8017,0.4447082392572739
8958,0.45818397001763883
4589,0.45967606959242785
6807,0.4507545015943508
4425,0.44656422745013274
6234,0.4750266367528189
4717,0.4871699805632697
6111,0.485468576558265
1615,0.4468178165591992
4351,0.4688616552739007
1174,0.4742675499272572
930,0.46769641494480924
8993,0.4661121064704654
1276,0.4451402101556073
2314,0.4750266367528189
1711,0.477961828395085
3622,0.47433263797487335
4269,0.4462652757083694
6405,0.4871699805632697
1773,0.4742675499272572
6905,0.47082635089394703
1863,0.4739667805603757
4588,0.4837133472703527
2741,0.490047670622044
3268,0.47117996639958665
2538,0.4878529153925765
905,0.4750266367528189
395,0.48773202846895763
957,0.44672398898064375
5189,0.4232835592443752
6696,0.4462652757083694
94,0.4742675499272572
7833,0.4631421158656752
3388,0.43776827717513045
4349,0.44672398898064375
8644,0.4506976890222352
2096,0.4807552753562037
4533,0.47707279301144
133,0.4433880338296458
4216,0.4871699805632697
7058,0.46769641494480924
4896,0.4507545015943508
1953,0.47957170559807855
9434,0.4507545015943508
1232,0.4859956016040404
6857,0.45594352307076513
3496,0.46289606738743083
548,0.4462652757083694
1756,0.44751692997079257
3846,0.46205461560677863
1922,0.4451402101556073
8850,0.4951231273631596
3062,0.4871699805632697
949,0.4742675499272572
1111,0.4742675499272572
7138,0.4579937068433388
2826,0.4652893278304252
2287,0.4793047308120923
3022,0.42527853610791894
2490,0.490047670622044
4167,0.4687073495989287
5132,0.4656272895357828
4162,0.46397185351264975
7815,0.4739667805603757
2073,0.4612101584717998
6470,0.4871699805632697
531,0.42478047014560083
1612,0.45967606959242785
9207,0.4934147334834792
3409,0.46511967693789774
7367,0.48540205704058237
7347,0.4739667805603757
2786,0.4878529153925765
6005,0.4952873753113823
418,0.4433880338296458
7656,0.48773202846895763
2397,0.46156731373102766
7580,0.47669149833492097
4468,0.4742675499272572
7379,0.44630008343929833
4304,0.4631421158656752
3665,0.4742675499272572
43,0.4952873753113823
9270,0.4952873753113823
8197,0.48925881525609116
706,0.4656272895357828
4199,0.44996306852736206
5163,0.4544270028381405
1266,0.425871321328582
9125,0.44656422745013274
4807,0.45168205846391957
3509,0.4742675499272572
5138,0.47669149833492097
6098,0.4750266367528189
4824,0.4552757936749263
1265,0.44656422745013274
8170,0.4823967988073793
5909,0.44857262369733486
564,0.4909058499955038
5575,0.4725423956933349
8628,0.4794254838219445
2169,0.4294029227684162
23,0.4878529153925765
3657,0.4750266367528189
6913,0.4878529153925765
9074,0.4914451054272919
1883,0.42527853610791894
9211,0.4837133472703527
8632,0.4364765843994931
5543,0.48925881525609116
812,0.5001893074520187
6795,0.4839292214341166
4801,0.4742675499272572
3703,0.4909058499955038
2208,0.4871699805632697
7697,0.4364765843994931
256,0.4952873753113823
805,0.44672398898064375
8772,0.4952873753113823
7649,0.48215281930036247
6161,0.4871699805632697
6052,0.4661121064704654
7226,0.4871699805632697
8475,0.4871699805632697
4415,0.48773202846895763
4934,0.4871699805632697
7324,0.4772955528123967
7399,0.49709173985080035
4174,0.4739667805603757
8543,0.4952873753113823
8592,0.4777401826460898
1154,0.4544270028381405
6930,0.4283097740438149
9073,0.47433263797487335
5610,0.46571389238112904
9465,0.4742675499272572
5826,0.4631421158656752
5169,0.48773202846895763
7090,0.47958896121850597
6530,0.4794254838219445
7917,0.4544270028381405
3124,0.4952873753113823
8067,0.4871699805632697
1551,0.4839292214341166
8383,0.4794254838219445
4392,0.47412057903775473
9369,0.4871699805632697
557,0.46289606738743083
4646,0.4433880338296458
4746,0.4837133472703527
4819,0.4725423956933349
9315,0.4507545015943508
87,0.4429328799426267
5268,0.4807552753562037
8273,0.4871699805632697
7370,0.4504927678509419
6726,0.4742675499272572
3594,0.4742675499272572
6109,0.4540973273215823
6022,0.4934147334834792
4872,0.4462652757083694
4756,0.4451402101556073
8046,0.47412057903775473
8476,0.4232835592443752
168,0.4631421158656752
6698,0.4807552753562037
3727,0.4631421158656752
322,0.4631421158656752
6639,0.4742675499272572
7845,0.4433880338296458
5105,0.425871321328582
6892,0.4631421158656752
2890,0.4952873753113823
1398,0.4952873753113823
223,0.4648734875906814
4982,0.48215281930036247
7615,0.4612101584717998
6400,0.4742675499272572
2119,0.4980980469244627
4938,0.4871699805632697
127,0.49072422510103886
545,0.48298179516107514
7382,0.4725423956933349
7823,0.4433880338296458
1270,0.4871699805632697
4905,0.46205461560677863
2556,0.4232835592443752
2049,0.4521303646209009
284,0.4507545015943508
6843,0.4750266367528189
7707,0.4433880338296458
3408,0.4750266367528189
2368,0.4663583801128992
3486,0.4433880338296458
5437,0.4656272895357828
1307,0.4725423956933349
7343,0.46156731373102766
2495,0.4837133472703527
3158,0.4451402101556073
6348,0.4462652757083694
5894,0.4793047308120923
8094,0.4952873753113823
2444,0.48136654267711904
2246,0.48298179516107514
3493,0.4871699805632697
7133,0.48355533709962406
6741,0.46289606738743083
9619,0.4750266367528189
2976,0.4429328799426267
3907,0.47433263797487335
5525,0.4552757936749263
1041,0.43776827717513045
1966,0.4742675499272572
9323,0.46205461560677863
1820,0.46289606738743083
9511,0.4462652757083694
7614,0.469025275940257
2157,0.4794254838219445
6915,0.4462652757083694
3645,0.48773202846895763
9569,0.42478047014560083
199,0.46769641494480924
7607,0.49447396042212394
2989,0.4826946274629788
2849,0.4552757936749263
3736,0.4871699805632697
1317,0.49014131846274894
9179,0.4522326409667832
7706,0.4661121064704654
5799,0.4742675499272572
4775,0.44672398898064375
5586,0.44656422745013274
3620,0.4878529153925765
2615,0.4794254838219445
4121,0.48215281930036247
6998,0.4739667805603757
2151,0.47957170559807855
7552,0.4952873753113823
1905,0.4433880338296458
8929,0.47433263797487335
5193,0.42527853610791894
3857,0.42527853610791894
58,0.42478047014560083
8309,0.4433880338296458
4849,0.4364765843994931
1499,0.47082635089394703
9340,0.4742675499272572
7610,0.4718539045967403
544,0.4871699805632697
6690,0.4952873753113823
5382,0.4725423956933349
4173,0.44672398898064375
2453,0.46566783016955215
2621,0.46511967693789774
3057,0.44672398898064375
6475,0.4520547260599174
6762,0.45967606959242785
4398,0.4878529153925765
3366,0.4232835592443752
3758,0.4267772812448955
8061,0.4725423956933349
2381,0.4660880684953676
7346,0.4725423956933349
2214,0.4742675499272572
2584,0.4952873753113823
1393,0.4807552753562037
2730,0.47117996639958665
6880,0.49036410126531826
1409,0.43824642400349456
1876,0.4812060113093785
777,0.4839292214341166
8118,0.45967606959242785
4959,0.4807552753562037
389,0.4681940999759952
7198,0.46289606738743083
6858,0.4579937068433388
4970,0.44996306852736206
7989,0.4462652757083694
4456,0.45168205846391957
1751,0.486516590565487
5584,0.4388569510832172
6508,0.4631421158656752
70,0.48540205704058237
6523,0.49709173985080035
1795,0.4742675499272572
1310,0.4807552753562037
7423,0.4750266367528189
4851,0.4793047308120923
4547,0.490047670622044
9452,0.4232835592443752
4053,0.4544270028381405
5534,0.45818397001763883
8949,0.44672398898064375
3078,0.4750266367528189
1051,0.4388569510832172
677,0.4451402101556073
5112,0.47707279301144
2092,0.4406288956158387
95,0.44828437383608116
12,0.4884514060719823
6482,0.4739667805603757
4880,0.44996306852736206
2949,0.44857262369733486
8217,0.4725423956933349
4056,0.4579937068433388
3389,0.4433880338296458
8764,0.43776827717513045
3615,0.4687073495989287
7692,0.46289606738743083
1370,0.4805311440853352
4721,0.4871699805632697
7052,0.4681940999759952
2507,0.44478166902402944
5881,0.4839292214341166
1339,0.4816591239218335
2311,0.47433263797487335
5115,0.4742675499272572
989,0.4283097740438149
7494,0.48925881525609116
3900,0.4544270028381405
5052,0.4364765843994931
5501,0.48850493155773045
2662,0.44857262369733486
3864,0.48215281930036247
8268,0.47433263797487335
1355,0.4589316969154717
1018,0.48540205704058237
8541,0.4520547260599174
7535,0.4884514060719823
5985,0.46397185351264975
92,0.47754245006320295
756,0.485121543152812
1215,0.4871699805632697
9246,0.4742675499272572
6053,0.48540205704058237
1993,0.4758268879224271
5425,0.46511967693789774
2942,0.4742675499272572
269,0.42478047014560083
1911,0.46205461560677863
9090,0.4878529153925765
3093,0.4681432648679346
8204,0.4725423956933349
8136,0.47092729044131676
2801,0.46205461560677863
9061,0.47433263797487335
7705,0.4742675499272572
5869,0.4298112126749783
7250,0.4837133472703527
1535,0.4915660295425984
5787,0.4725423956933349
5315,0.46156731373102766
1127,0.47082635089394703
2841,0.48540205704058237
4486,0.4952873753113823
2117,0.47958896121850597
5958,0.46289606738743083
9464,0.4750266367528189
489,0.4725423956933349
8210,0.4552757936749263
5487,0.46289606738743083
6563,0.4552757936749263
2560,0.4589316969154717
7486,0.48053905036778394
8680,0.4507545015943508
2359,0.44656422745013274
4575,0.46536945653302714
8615,0.46205461560677863
4252,0.49072422510103886
8134,0.4364765843994931
6623,0.4631421158656752
251,0.4687073495989287
3699,0.4871699805632697
4968,0.4859956016040404
4280,0.47958896121850597
3874,0.4656272895357828
8800,0.44857262369733486
7158,0.45818397001763883
2177,0.46852614042286256
6154,0.4742675499272572
6579,0.4243734023416439
8264,0.4742675499272572
5510,0.4871699805632697
8125,0.4631421158656752
1915,0.4544270028381405
2817,0.4742675499272572
1847,0.46536945653302714
8534,0.4462652757083694
1429,0.4871699805632697
3500,0.4750266367528189
3218,0.490047670622044
6923,0.4837133472703527
2602,0.4681432648679346
9172,0.4631421158656752
1369,0.490047670622044
1541,0.4742675499272572
9399,0.4520547260599174
6222,0.4750266367528189
511,0.46982846503457176
7462,0.49447396042212394
6599,0.47433263797487335
9132,0.4688616552739007
4106,0.4758268879224271
5692,0.4451402101556073
8157,0.4524502600734895
4182,0.4750266367528189
8308,0.4871699805632697
1331,0.4871699805632697
6934,0.4364765843994931
941,0.4777401826460898
3241,0.4552757936749263
9371,0.4631421158656752
700,0.4648734875906814
368,0.4552757936749263
6055,0.4750266367528189
2203,0.46205461560677863
2259,0.4544270028381405
2521,0.4781187063241662
6246,0.4663583801128992
8652,0.4952873753113823
327,0.4859956016040404
7964,0.4758268879224271
4681,0.43776827717513045
1407,0.4878529153925765
7648,0.4794254838219445
6550,0.4462652757083694
8854,0.49709173985080035
409,0.477961828395085
5278,0.4631421158656752
6620,0.48136654267711904
4768,0.4871699805632697
4370,0.46769641494480924
8367,0.4772955528123967
2723,0.4793047308120923
2373,0.4725423956933349
1666,0.4794254838219445
303,0.4871699805632697
1564,0.46769641494480924
6539,0.4232835592443752
4870,0.4909058499955038
3682,0.45967606959242785
1603,0.4742675499272572
3971,0.490047670622044
7748,0.46205461560677863
1843,0.4706878395481262
6900,0.4750266367528189
2429,0.4756265093193577
8573,0.4871699805632697
9083,0.49447396042212394
63,0.46289606738743083
9288,0.4451402101556073
6044,0.47117996639958665
145,0.4742675499272572
2764,0.4433880338296458
1594,0.47754245006320295
5519,0.48773202846895763
8203,0.44787931429456324
158,0.4507545015943508
8858,0.4552757936749263
6791,0.4739667805603757
1941,0.4839292214341166
6957,0.44656422745013274
5092,0.4478772019946125
6206,0.4462652757083694
4701,0.46156731373102766
3948,0.4451402101556073
7333,0.4750266367528189
2599,0.4794254838219445
6233,0.47811226722623285
701,0.47921322367578145
5790,0.4589316969154717
2677,0.48764041919563644
7659,0.4462652757083694
5372,0.46981472839240307
1184,0.4737538060745977
5897,0.46538223222973035
4110,0.4648734875906814
1308,0.46846092444526644
9534,0.4742675499272572
6793,0.48298179516107514
6575,0.44996306852736206
8646,0.4781187063241662
1653,0.4433880338296458
2896,0.49862471625110655
8855,0.49629363434152957
8797,0.4952873753113823
4097,0.4544270028381405
5131,0.4433880338296458
8840,0.4544270028381405
6851,0.4849810351115464
7830,0.45168205846391957
4458,0.4871699805632697
675,0.4794254838219445
91,0.45305333949632565
6326,0.4952873753113823
3165,0.47082635089394703
3833,0.4915660295425984
7999,0.4687073495989287
7886,0.47433263797487335
5328,0.4232835592443752
3789,0.4952873753113823
6766,0.4237464745539549
1523,0.44630008343929833
1373,0.4462652757083694
212,0.47082635089394703
7520,0.4451402101556073
4539,0.47082635089394703
4611,0.47433263797487335
9301,0.4907113506834517
2943,0.4725423956933349
6955,0.4777401826460898
1670,0.4794254838219445
3047,0.4909058499955038
3356,0.43776827717513045
130,0.4364765843994931
6073,0.4839292214341166
3343,0.4433880338296458
9015,0.4433880338296458
7155,0.4781187063241662
6567,0.44656422745013274
8631,0.4871699805632697
6716,0.4777401826460898
7455,0.4312608551449856
8960,0.4556183600608004
4271,0.48773202846895763
4847,0.4507545015943508
8857,0.46205461560677863
7444,0.4758268879224271
3188,0.48925881525609116
7112,0.4406288956158387
7184,0.44672398898064375
1870,0.4451402101556073
2147,0.4631421158656752
980,0.4871699805632697
5312,0.4451402101556073
267,0.4631421158656752
7477,0.4837133472703527
7175,0.46397185351264975
5005,0.4498220880339925
6253,0.4521303646209009
4629,0.4750266367528189
3940,0.4952873753113823
4465,0.44459625659569457
5570,0.48773202846895763
1547,0.4462652757083694
581,0.4725423956933349
2065,0.4871699805632697
9613,0.4661121064704654
9373,0.4952873753113823
2125,0.425871321328582
2840,0.490047670622044
2483,0.4552757936749263
7944,0.4897304713646304
7099,0.4794254838219445
9560,0.4884514060719823
9250,0.4871699805632697
6521,0.4687073495989287
3239,0.4837133472703527
2724,0.4750266367528189
3983,0.42478047014560083
3174,0.4681432648679346
5569,0.4871699805632697
5054,0.4839292214341166
2794,0.4552757936749263
6071,0.4934147334834792
3577,0.4951231273631596
3851,0.4772955528123967
8799,0.4807552753562037
8391,0.485121543152812
7594,0.4631421158656752
4055,0.43776827717513045
4850,0.4498220880339925
1859,0.4631421158656752
4710,0.49046209733100454
3702,0.4794254838219445
5192,0.46156731373102766
8629,0.48591520483331974
3384,0.47433263797487335
5866,0.4826946274629788
8570,0.44672398898064375
7088,0.48587473828954475
6221,0.4758268879224271
4736,0.46981472839240307
3659,0.42527853610791894
8479,0.4552757936749263
68,0.4725423956933349
3208,0.4758268879224271
5672,0.4750266367528189
8706,0.4739667805603757
2668,0.44857262369733486
167,0.4884514060719823
5955,0.47433263797487335
9536,0.48912293120605643
1445,0.4360223157259035
970,0.4243734023416439
398,0.45594352307076513
2765,0.45168205846391957
6079,0.4648734875906814
3168,0.44828437383608116
3737,0.4232835592443752
5318,0.4871699805632697
4780,0.4471713873733078
7046,0.4687073495989287
7864,0.4524502600734895
2532,0.4952873753113823
4917,0.4719282880131276
8023,0.490047670622044
6947,0.4871699805632697
5400,0.4544270028381405
915,0.469025275940257
8218,0.4758268879224271
4802,0.4731256019869525
7736,0.4552757936749263
1556,0.4364765843994931
6123,0.47433263797487335
3725,0.44857262369733486
5769,0.46156731373102766
5927,0.44828437383608116
6571,0.4839292214341166
2554,0.47705755156744895
9188,0.4839292214341166
2957,0.4681432648679346
250,0.4507545015943508
535,0.4507545015943508
1714,0.4631421158656752
994,0.4433880338296458
5903,0.4871699805632697
1927,0.4816591239218335
9109,0.4820320154309739
1741,0.4552757936749263
4960,0.4758268879224271
8737,0.44672398898064375
5228,0.4462652757083694
1026,0.4544270028381405
1487,0.4507545015943508
2820,0.4742675499272572
4390,0.4742675499272572
3734,0.47082635089394703
5460,0.4794254838219445
6592,0.46205461560677863
3477,0.4871699805632697
6856,0.4725423956933349
3515,0.4243734023416439
6029,0.49072422510103886
2390,0.4742675499272572
2241,0.4859956016040404
7953,0.46205461560677863
6497,0.47433263797487335
3349,0.42478047014560083
4558,0.4847756830878722
568,0.4807552753562037
9454,0.4687073495989287
4810,0.46289606738743083
8698,0.4376573805868086
7118,0.4498220880339925
3423,0.46846092444526644
5459,0.4429328799426267
163,0.46571389238112904
1891,0.4572008408771673
1949,0.4816591239218335
6423,0.4681432648679346
1247,0.4794254838219445
8110,0.4388569510832172
1826,0.4878529153925765
4540,0.44672398898064375
2517,0.4794254838219445
5426,0.4952873753113823
4091,0.4470575733974087
9615,0.4681432648679346
5853,0.48722828568052395
6628,0.4794254838219445
2824,0.46563009201621647
4683,0.42636971827146686
1132,0.4837133472703527
7866,0.490047670622044
4892,0.4294029227684162
4916,0.4283097740438149
4493,0.4462652757083694
811,0.4706878395481262
2192,0.4706878395481262
4089,0.4243734023416439
5966,0.49629363434152957
4573,0.47705755156744895
2004,0.46205461560677863
8677,0.44459625659569457
2767,0.4794254838219445
513,0.4952873753113823
3760,0.4232835592443752
5277,0.4934147334834792
1460,0.44656422745013274
7104,0.4232835592443752
274,0.4552757936749263
248,0.4934147334834792
6281,0.49036410126531826
8346,0.4934147334834792
7881,0.4839292214341166
8984,0.4837133472703527
8194,0.4631421158656752
4420,0.46205461560677863
833,0.4750266367528189
9563,0.4648734875906814
8909,0.494658035959181
8746,0.4793047308120923
1451,0.4742675499272572
7775,0.48136654267711904
7662,0.44656422745013274
2985,0.425871321328582
4281,0.47433263797487335
9215,0.46563009201621647
5630,0.4597474178784671
7469,0.45168205846391957
3632,0.4807552753562037
5660,0.4544270028381405
5726,0.4631421158656752
7078,0.4742675499272572
4909,0.4849660545133285
8162,0.46769641494480924
8386,0.4552757936749263
7349,0.4750266367528189
3098,0.4725423956933349
6304,0.4794254838219445
8183,0.4871699805632697
8557,0.490047670622044
4754,0.4681940999759952
298,0.44672398898064375
3692,0.4837133472703527
8284,0.4520547260599174
3214,0.490047670622044
7188,0.46205461560677863
4863,0.46289606738743083
6520,0.45967606959242785
221,0.46511967693789774
2470,0.4632215844597541
6673,0.46156731373102766
2631,0.45594352307076513
9065,0.4952873753113823
174,0.45594352307076513
6946,0.4388569510832172
4943,0.46571389238112904
293,0.46224564988313016
4913,0.46289606738743083
190,0.5114922060403984
7803,0.4934147334834792
4920,0.4952873753113823
5429,0.4283097740438149
8889,0.4871699805632697
2983,0.42478047014560083
6989,0.4805311440853352
332,0.4750266367528189
3081,0.4451402101556073
2421,0.4725423956933349
4476,0.4507545015943508
9427,0.46289606738743083
6755,0.46205461560677863
3513,0.4687073495989287
6099,0.4360223157259035
7044,0.45594352307076513
595,0.4433880338296458
