ID_code,target
2282,0.30532873247588005
2219,0.04571525798634681
4400,0.33027800771628574
8798,0.36429577066730545
1448,0.19405681009485926
7883,0.20197055703048236
5601,0.07144896585991124
5940,0.06104037270757867
5219,0.056876822920941296
6501,0.12011474159407128
2335,0.19527318215788822
2076,0.07513671635437986
3866,0.05798475659436402
5576,0.12278425128755775
1584,0.040924836753518434
1306,0.06763199981471438
8665,0.05002492548665542
1622,0.10180882891581686
8504,0.17301639888305737
7449,0.693163841278796
450,0.03066327606752903
782,0.31323538473101675
5040,0.39980288045169815
774,0.1591758433059341
4411,0.2233055393294027
1511,0.04870298227247342
1415,0.44890264943973146
9284,0.1731258080577796
5979,0.10336639040865696
474,0.23009815057631253
8225,0.05621446964401784
1424,0.143706842956001
7071,0.04446627542562447
1769,0.2046649871253076
6015,0.20740954604566195
9406,0.08979558236625437
7176,0.18145948482756583
1179,0.10503910684569444
4782,0.03265004067063006
1609,0.12408052116860963
7157,0.054325713387999006
3046,0.2898908756050758
240,0.04471287614598714
670,0.05756633911014733
2883,0.04637559092019571
4148,0.07233131580193185
2413,0.053650195590242415
6939,0.03879494588274094
1720,0.032275890186588455
5304,0.2501215310962494
7904,0.15940030162077357
2661,0.1966724216934609
1117,0.05613817905234406
5241,0.13879897723714166
6483,0.206839521172696
165,0.17013728316168306
1613,0.04946760306299418
7584,0.4023240763351382
609,0.3371167716444774
2321,0.10394770963420999
4233,0.13346862066117393
4619,0.2789876059186011
446,0.1202883970083238
478,0.05308510228290752
4937,0.03251016408927057
4058,0.32332654105138475
1403,0.08764489734712824
9142,0.1841347558355885
7977,0.17025710759161927
5711,0.03047695743448225
283,0.10729723871290278
8280,0.24170164249796286
7221,0.023664616275580228
235,0.0777229727829919
2378,0.40825220991920924
8052,0.07124465625172295
6541,0.04835874173992124
7654,0.2424687761684067
6312,0.11541749286434524
3877,0.05779566147789411
8461,0.11898688747928415
308,0.08397889840979912
7113,0.1473211664746537
7309,0.15772481164482738
110,0.07458474900044913
6290,0.10228072736575969
6659,0.03824058412965899
4600,0.060465807572691904
4115,0.06980271430501844
5849,0.18382438056133923
2067,0.18722334957202377
5646,0.22003599797169632
8127,0.1029752487677482
6171,0.03613397678528332
2847,0.3830301837418831
3170,0.06468339864822646
6266,0.02979357983427628
4359,0.04607889701527092
4571,0.02522057479355332
9007,0.17630180039862065
8811,0.1202009044849006
3571,0.052226155920581496
2557,0.16913405860061123
8473,0.06365974799316185
1020,0.0312917530436069
5621,0.22183364528748295
2179,0.08703754525808595
1292,0.18543353043236147
8399,0.04973323249512739
2308,0.024672927726170607
7907,0.2343426193358788
1231,0.04896064166405843
2394,0.06855377019137956
2161,0.3967570198882458
768,0.13286613074077633
8741,0.1419652670988665
2959,0.38677840347927767
5580,0.3182421975389876
5319,0.06250170783884296
11,0.17963427707660526
2625,0.40097222722251785
1650,0.099167838133543
5476,0.195016772840172
6873,0.07426141268282443
3178,0.18268141929430884
3245,0.35258984551543116
7249,0.17472613083601393
7763,0.3465502690790264
3130,0.24625181239756613
5102,0.061324808060471324
6021,0.05066385158988174
3202,0.04424387038734481
4264,0.45215600767676667
4500,0.0687503136614634
8493,0.04022923973097896
6157,0.13385024126933948
8885,0.16942994475419382
1073,0.06712591902910597
3392,0.16867853000146313
2253,0.16452549470612274
7220,0.3851782526786725
2832,0.40613828048379175
4554,0.23344177399587998
622,0.05122776479357184
7825,0.016569046491708286
6241,0.09700100289326896
2743,0.07184257598246384
7671,0.047177017256969066
3387,0.1952252138115364
8324,0.07156757874513475
7969,0.14621293558841833
539,0.09018860644349141
9571,0.04158700483166454
867,0.22457726588768914
299,0.042571606682658795
3251,0.13766656484323211
355,0.031973074979097196
2934,0.3896781092634349
1801,0.04721737399632737
1057,0.31012630958092535
4102,0.12854256948990384
2635,0.13234976380717692
8759,0.09259669545337251
5645,0.17983841905569195
2063,0.02386560410323021
5016,0.23587160361486384
5458,0.09547761462691984
9455,0.07629086669690331
1827,0.2244843560835605
7858,0.5772097350817269
9121,0.10791825154205752
3943,0.18363858200416908
7033,0.14739376485741307
8011,0.16868961456490386
9115,0.05699218000660524
2062,0.1266852136304583
9055,0.07761830805986714
1,0.3205825248814623
5349,0.36648805069260265
2089,0.2727498717023735
8417,0.23951689272588667
3244,0.20590730137060553
641,0.1298552423933063
3400,0.030731995382270554
3229,0.1729258736335188
2325,0.2243245695890046
44,0.3413174917367629
4339,0.024075389138085396
8866,0.5638948872639278
6013,0.08161861038977955
3334,0.2359834012338471
3709,0.17869055492502633
2269,0.2452258133062149
7172,0.03963279627344808
8176,0.25093277392832897
5767,0.1137059981325545
9143,0.14301238912486433
5895,0.16543787565858456
4099,0.27876463623083575
4179,0.2513530882221754
3270,0.05618325032611238
8910,0.20005013613487813
2634,0.198814077585422
6677,0.020262233172121006
437,0.031033578308200613
5457,0.17375989282917242
2735,0.016858583703791178
7119,0.15312961036896477
98,0.15728294728697145
238,0.34056721868625833
4560,0.11422954253677509
2344,0.18946215960413967
134,0.45328504438033834
7936,0.22207071574577228
3394,0.23796607264735015
4060,0.06659594686848058
5888,0.4499946098415033
7720,0.1749717592251158
3862,0.1390728423462201
703,0.2831207644824645
6657,0.17633384090455514
8848,0.1558673699267948
6944,0.07351929826985101
9139,0.1509970050608106
3880,0.1525515923464588
80,0.44393516085642853
1543,0.1700484836436727
9299,0.1656437035914706
753,0.03396399361853181
669,0.33054562950492944
5195,0.20064074207795454
1848,0.5098364354303605
1576,0.047099409609446606
4334,0.1333914971195606
1950,0.1911594214801229
1811,0.526838225305709
8098,0.04978509958919936
4657,0.15199954971729074
2069,0.12597633913231257
8668,0.11910259058716027
1544,0.08049717234468333
1029,0.06102571682664904
9407,0.1596909402165226
3169,0.1960828754721613
1841,0.27906057125657097
383,0.15994017873574243
6725,0.3548365524365139
8717,0.18261672200813447
9192,0.11205336418639582
2656,0.08114593335841899
7835,0.25263251730702846
2711,0.03962214747750373
8063,0.03225680672463303
9535,0.05293660492849908
7759,0.35990649993071633
6740,0.16597929065227446
2524,0.10211082838649894
335,0.1235939807364037
4363,0.06623005892485731
6467,0.05263980137781929
5984,0.1773704217247313
4318,0.17498229577122382
1890,0.07199662011936742
7193,0.1799876062089292
7054,0.045531269868698605
8786,0.07523324945541107
3434,0.04532615064176309
8760,0.5139075115989676
4516,0.2648071522145886
9039,0.01492152893622526
6719,0.10711226626868235
6354,0.4555654072557224
4911,0.1828434113797664
3328,0.07145501627978015
2679,0.3994432849882796
7290,0.17345547078498239
7408,0.15735556039583107
5797,0.04120202842586041
2930,0.18661164068058178
5533,0.04418156375979842
4257,0.03813352619535582
9217,0.0375913821130585
2399,0.12092595711413795
4647,0.05599999242519163
4116,0.21117481596007182
4843,0.38135356587130614
9023,0.08924587085850688
4890,0.04267958692806348
2039,0.08592728382196621
3549,0.1832004350850881
5043,0.5259346761471178
8392,0.0652733425818773
4932,0.07618312341302318
83,0.1080369630901405
5489,0.31639301787639396
6341,0.12708431029456446
9020,0.05469241101411664
6255,0.05201240035016468
2612,0.04261428547779341
2757,0.33569519627601385
4902,0.18118303924470336
2043,0.0543435976688452
287,0.19048431707292085
1797,0.06352329369447615
156,0.12896223209386667
6878,0.12247993631841136
8051,0.21289331014511204
943,0.18594503767810802
8505,0.204889019138727
7918,0.1840048578989519
8513,0.10201686741209902
934,0.46783792323525075
1983,0.23879471979650613
1138,0.19712020783492104
6885,0.12325706205259525
551,0.3641308482050168
3314,0.19367079253735395
2080,0.05224340812105715
6406,0.1769157629583552
4799,0.12053546749200884
4537,0.1735613442684586
1600,0.1573487277894247
1336,0.2666132656535987
8077,0.1456302948832298
1958,0.33071024281548045
5004,0.45719644695070516
6997,0.3875346453389979
3126,0.07595616181189782
607,0.10546334114786239
6809,0.40875803242897535
6377,0.5328233002870527
2445,0.3338340085890637
4155,0.04354844160078159
3708,0.1606600644632116
5602,0.1867435451224435
8152,0.658718409452505
8806,0.10568861730376268
8440,0.12895019497116308
3335,0.1575637664549462
4484,0.06455697293249552
3382,0.3392876048903553
5858,0.11537386397436153
421,0.1134389376912662
4578,0.47103353845698887
5506,0.16600355078428158
5402,0.18922235909701252
8549,0.19910209251818137
1680,0.1452180704876568
5715,0.16372289530915277
1789,0.09658175125414505
147,0.2594934977858267
201,0.05847351289081582
1391,0.6016174897174505
268,0.23520945392158232
1959,0.054690843325774
3440,0.17086870799435908
2184,0.37141569071822345
7312,0.11060142236480325
1201,0.5097217721914663
2952,0.26967293733999653
2901,0.06473809644409917
4256,0.6066435040999388
524,0.1656065472565194
4823,0.4184750357903415
3979,0.04550265512845855
6585,0.21757877532507855
3063,0.11615773691697459
7410,0.14839842800512848
1392,0.2557818189609626
8817,0.5254629776325769
4603,0.06743703504245029
8017,0.07410007941106352
8958,0.14453013141423296
4589,0.10516197949785058
6807,0.05534570401956699
4425,0.06296446800911319
6234,0.17597080171879995
4717,0.19651239150776065
6111,0.47345383028086646
1615,0.1267559521701882
4351,0.2674352557569702
1174,0.05433345363323191
930,0.1692946192692192
8993,0.2514663553697544
1276,0.07706399601946352
2314,0.24211617009704442
1711,0.27693661089812055
3622,0.10418604348266967
4269,0.0809464882505124
6405,0.2174365447220839
1773,0.07149487308436289
6905,0.03441834586307223
1863,0.11452667717768131
4588,0.07574669319251005
2741,0.1290847693245708
3268,0.24000081119198316
2538,0.29140835860744624
905,0.21418545684199689
395,0.3482626226842119
957,0.06168732546273736
5189,0.05452621013192987
6696,0.12199889364647935
94,0.05623785536674435
7833,0.13935081358855828
3388,0.026155507902606612
4349,0.06748210665077276
8644,0.36727219269813244
2096,0.04747518725554081
4533,0.05279701054470807
133,0.055345707655831806
4216,0.22939485163547194
7058,0.20809998499149898
4896,0.041778121924618154
1953,0.44052789558772093
9434,0.04020218491999
1232,0.22977810258448078
6857,0.07296628295887021
3496,0.1297978992651656
548,0.14144003588434031
1756,0.16115987671474027
3846,0.13474196361103044
1922,0.057449894295422244
8850,0.49223660704515493
3062,0.16944095149756608
949,0.07846755139816637
1111,0.04968320016268123
7138,0.08665559669221644
2826,0.14617271152919142
2287,0.11250243505443433
3022,0.07368576437123465
2490,0.0886160374341492
4167,0.26143361497426576
5132,0.12662905623073817
4162,0.16382854586705828
7815,0.12839451996909906
2073,0.1526459234907478
6470,0.21059745374123184
531,0.023634112031035694
1612,0.05962283027311605
9207,0.602861033172485
3409,0.1889505548634991
7367,0.4843399660518161
7347,0.17705964428045423
2786,0.210438896772094
6005,0.4621132814541214
418,0.04436142522316111
7656,0.5358941394888619
2397,0.1326873483593624
7580,0.22857058650873005
4468,0.03372962256127023
7379,0.1479586875606655
4304,0.10381011445762009
3665,0.08207832068480289
43,0.3971969508661069
9270,0.3847263203761364
8197,0.4942589785413849
706,0.17260890072719268
4199,0.02409823095597176
5163,0.06227084370465852
1266,0.041301471097042006
9125,0.06700436616871384
4807,0.07276435536066574
3509,0.05336322391670388
5138,0.14422030085062432
6098,0.18586162815871704
4824,0.12653739029482305
1265,0.056997721729004046
8170,0.18893122944109414
5909,0.10492037765914987
564,0.29936878336436634
5575,0.14718504563773696
8628,0.19800579893947742
2169,0.10307100742051205
23,0.4231891105790731
3657,0.19460712172800765
6913,0.4836938822268625
9074,0.2571801195507104
1883,0.06592221430611321
9211,0.11511786346977312
8632,0.04467264227515192
5543,0.39078212631142256
812,0.8800762704937667
6795,0.3676706582252706
4801,0.04036683339868828
3703,0.24911715840369855
2208,0.14326009077106894
7697,0.04368853995918577
256,0.32987366735659684
805,0.06868817322516248
8772,0.536268946348759
7649,0.37111276011611344
6161,0.23013712410242584
6052,0.23098509171239018
7226,0.12780009172637694
8475,0.141369732137716
4415,0.38878138969224013
4934,0.13344286206683617
7324,0.3182571353762125
7399,0.4749481412108799
4174,0.12064215467624911
8543,0.3386805041391363
8592,0.05316369372432024
1154,0.09295623833817585
6930,0.09674631987817238
9073,0.11967224210235423
5610,0.09936290615608055
9465,0.031002212511075718
5826,0.1956152886828266
5169,0.35207449349866765
7090,0.1303054342264832
6530,0.24258815073792198
7917,0.05165780546355332
3124,0.34351680471761625
8067,0.18493074553541508
1551,0.33335667571123556
8383,0.23768012982754455
4392,0.14921257676142635
9369,0.20299995163308152
557,0.16081363731235684
4646,0.03729763211393389
4746,0.07833916254807806
4819,0.1941893472258667
9315,0.037060019927952464
87,0.040129509597932884
5268,0.11050700584670829
8273,0.1852161264310386
7370,0.1948021481909781
6726,0.07304096801321826
3594,0.06361749910475353
6109,0.07362133086811756
6022,0.5766326980542962
4872,0.0811154209629776
4756,0.08331438702379027
8046,0.1057762696392685
8476,0.04430094714481114
168,0.12861408154320564
6698,0.14007506271634773
3727,0.2054543173566651
322,0.06014143444200482
6639,0.09478051613575093
7845,0.03718653987337415
5105,0.021409916946309594
6892,0.14446579503693605
2890,0.4450916620224144
1398,0.2776112517239666
223,0.26838259299548756
4982,0.29594116159786277
7615,0.22612715568903657
6400,0.07351957759821612
2119,0.5239391890072197
4938,0.17679794479453279
127,0.42238549599225556
545,0.10875296584613857
7382,0.20403128855237465
7823,0.04730211476708267
1270,0.23197311257285944
4905,0.05254765915711532
2556,0.03519427479655993
2049,0.06060007961327331
284,0.04881289999067612
6843,0.17643766355185395
7707,0.05528991769569782
3408,0.21553629682310943
2368,0.12000329251983481
3486,0.07482221989664335
5437,0.1276965632221396
1307,0.157130602033477
7343,0.10763888455022916
2495,0.09844319418073945
3158,0.07714508101293742
6348,0.08740344293428073
5894,0.24211936301329942
8094,0.34989791463224623
2444,0.18112539040857503
2246,0.265296079697024
3493,0.1234542169626684
7133,0.6569137530611903
6741,0.12971417388408477
9619,0.17074339308968542
2976,0.07116779731549927
3907,0.053874542367206193
5525,0.15105109987867105
1041,0.028157152237946792
1966,0.06565974271227462
9323,0.058241372720900096
1820,0.2215591240532932
9511,0.055978453188339224
7614,0.12404064402442046
2157,0.14907608270615288
6915,0.1370698057761233
3645,0.19064429278553094
9569,0.04254210749319651
199,0.19551496007460342
7607,0.45911500116095144
2989,0.24235943923020611
2849,0.11431428607492722
3736,0.20258644452082208
1317,0.46692107417899364
9179,0.13538333850839987
7706,0.2879590534234771
5799,0.04919442809805051
4775,0.055703173777734025
5586,0.07644401690663806
3620,0.29751798090175424
2615,0.16136631879689586
4121,0.2580871609148415
6998,0.06787310405249598
2151,0.45532849161784394
7552,0.3028578181347638
1905,0.03644993668154057
8929,0.14669159502125004
5193,0.043204359340159475
3857,0.0525445719006989
58,0.018137588971361078
8309,0.053744976856812766
4849,0.04504044433393578
1499,0.020506506348763567
9340,0.06157280717544755
7610,0.25383317753504386
544,0.1910758574966971
6690,0.384357740944691
5382,0.1600929584191444
4173,0.05336741901426323
2453,0.1380102541451321
2621,0.2557227751085471
3057,0.04751592722091006
6475,0.0745390173083693
6762,0.040077643782788566
4398,0.3447317147103656
3366,0.034028320589521086
3758,0.028095577588216243
8061,0.20314648537052793
2381,0.14546643775947726
7346,0.3400139974105719
2214,0.10739301061865157
2584,0.4633729289945749
1393,0.11771726919180601
2730,0.13531245301458125
6880,0.5290414395838563
1409,0.03717915493331561
1876,0.3716075794889402
777,0.2727678379448094
8118,0.13075852369179383
4959,0.15880500611345796
389,0.11674309643178989
7198,0.08036020190421811
6858,0.07706282049738528
4970,0.0371269002422145
7989,0.18943718012082558
4456,0.0906423961842916
1751,0.2517416324717847
5584,0.04710067610039019
6508,0.07318818575074922
70,0.2917949747592327
6523,0.3674160214367971
1795,0.0347343109267282
1310,0.17056549632592247
7423,0.20721961553796053
4851,0.06682583351052068
4547,0.13081324162525396
9452,0.0762322133676985
4053,0.04520955464457582
5534,0.10774802277129629
8949,0.05767856780517545
3078,0.3042201529834187
1051,0.04038245914244805
677,0.06333069550034008
5112,0.07120416258601343
2092,0.03321657585159537
95,0.13563009052611164
12,0.4518269758179871
6482,0.19031167114868852
4880,0.034484142701084394
2949,0.11560157564048205
8217,0.1517029919735245
4056,0.07828459654394584
3389,0.05330093162102126
8764,0.032576374337761387
3615,0.16153233728422087
7692,0.15269297158520484
1370,0.19293985194252772
4721,0.22616829290767568
7052,0.1393305333716947
2507,0.04498554691862086
5881,0.3703065355193539
1339,0.33558113751490454
2311,0.18458544962655446
5115,0.05302664040641254
989,0.06320187498066147
7494,0.35117225873026686
3900,0.09321284925334347
5052,0.0431763636391537
5501,0.41773363225124044
2662,0.10527452273652925
3864,0.38853585217562103
8268,0.12373863663335313
1355,0.1373711638126485
1018,0.4157967825683721
8541,0.04171890891091953
7535,0.3918352103350795
5985,0.14277970850309135
92,0.39898376431933463
756,0.21054537289212552
1215,0.30817271027133003
9246,0.04761033489956728
6053,0.3369399540285147
1993,0.28013238755527053
5425,0.18176363879501545
2942,0.06811059585946994
269,0.030385644360756688
1911,0.07761976412201682
9090,0.308166342452035
3093,0.10248791771364017
8204,0.13861080893123395
8136,0.25356478084386325
2801,0.14805879554851145
9061,0.14410049306310274
7705,0.05156057564455909
5869,0.1676886529780827
7250,0.06504300205334716
1535,0.32768008584087105
5787,0.14594301856217864
5315,0.12700081517973194
1127,0.024956810782965858
2841,0.372451495890976
4486,0.3637611011244198
2117,0.10044840837558783
5958,0.11350413200717505
9464,0.2234852366415509
489,0.1439910982933629
8210,0.21058227449476286
5487,0.23993593701515684
6563,0.17214708897708714
2560,0.12332923481430207
7486,0.24492458847097331
8680,0.05044192012444153
2359,0.07024725719486895
4575,0.2056292611868978
8615,0.1358712856658363
4252,0.4507211096072813
8134,0.03446359754637814
6623,0.10616232972700233
251,0.13947703676042772
3699,0.1127735338519312
4968,0.3068858837040513
4280,0.10411729190332464
3874,0.11885312221575388
8800,0.10943591489439747
7158,0.09984137679612015
2177,0.2665500554781656
6154,0.05369432074997529
6579,0.02851769168876518
8264,0.06091494048973239
5510,0.13728621736683239
8125,0.08033471927586017
1915,0.06887153332575127
2817,0.0389173251999124
1847,0.13059885975466565
8534,0.1592886695382181
1429,0.17474185380548068
3500,0.20883925426347877
3218,0.15784508572688083
6923,0.16022669618807348
2602,0.11056896869568532
9172,0.22985837936313722
1369,0.17886376359541092
1541,0.059866362584900905
9399,0.058266859612673604
6222,0.15991838960974172
511,0.5283036330098465
7462,0.29541097566716795
6599,0.04870571408401828
9132,0.2983851791326957
4106,0.22371259384564116
5692,0.0627246735955783
8157,0.11322413179858512
4182,0.14010559979396425
8308,0.18297779801289044
1331,0.2316023903810819
6934,0.04354246676499015
941,0.13366234573889513
3241,0.12713797779149708
9371,0.08542569522929919
700,0.14485415416772604
368,0.12967319088998824
6055,0.22609038744520465
2203,0.10193019553808154
2259,0.07782621791783592
2521,0.31544722450795315
6246,0.23436566403723194
8652,0.5509362966020803
327,0.3165310578106111
7964,0.3567981046929448
4681,0.03317542615936433
1407,0.5756130405948349
7648,0.1791303380412268
6550,0.13116704951132305
8854,0.6175245751206191
409,0.24505744648189023
5278,0.15998306817227664
6620,0.18578496585372567
4768,0.21657322869076556
4370,0.1357388614660121
8367,0.3541539523721255
2723,0.12829855319526715
2373,0.16356163967416257
1666,0.25139468490556327
303,0.18492624374048566
1564,0.13161156011810593
6539,0.039407747494746063
4870,0.2904687500766809
3682,0.20112048456778012
1603,0.07032107524060577
3971,0.17310095684071203
7748,0.11528669878454408
1843,0.27508525201311074
6900,0.22851946339768006
2429,0.28379112106922383
8573,0.25229772882853085
9083,0.4147273555435768
63,0.15841117216401868
9288,0.059113631646648845
6044,0.2788120562266685
145,0.08067667290210101
2764,0.05081264518749651
1594,0.296914674449353
5519,0.4122242619718007
8203,0.21438898400113388
158,0.04229587457576226
8858,0.1265218669125334
6791,0.1151624233021129
1941,0.5072669284636584
6957,0.06648492963261314
5092,0.051133070796703255
6206,0.18157104398170582
4701,0.1295990476892737
3948,0.06472684332508899
7333,0.20568397095321403
2599,0.11780534758221022
6233,0.3357746971004108
701,0.16925981225472408
5790,0.19115959057181736
2677,0.4014005994547472
7659,0.1444340620482249
5372,0.24504190066463083
1184,0.15462092187557216
5897,0.12181144852003627
4110,0.23288514137092436
1308,0.11187495787311838
9534,0.028748233293686157
6793,0.22454287063421977
6575,0.021549931826349754
8646,0.3172662797607046
1653,0.04705123572192427
2896,0.5432745631379058
8855,0.4693533379638008
8797,0.3793209688478597
4097,0.10479995052749917
5131,0.08088059235837018
8840,0.030379646031998147
6851,0.3344731754272062
7830,0.06990706454853458
4458,0.1930468411553147
675,0.279008604916597
91,0.08979480161659811
6326,0.48421988987922515
3165,0.039271515572271765
3833,0.3498076751178137
7999,0.18261490743605785
7886,0.19443896146792775
5328,0.03569752518066661
3789,0.47716059238693037
6766,0.033908200437730275
1523,0.115552371660238
1373,0.08239305669027272
212,0.03652585813988032
7520,0.05419249099633519
4539,0.035257090085335556
4611,0.19457574809617662
9301,0.3377306750125701
2943,0.22019853072939238
6955,0.06810662535709293
1670,0.19559186324967123
3047,0.2404039656546445
3356,0.029524944474430364
130,0.04099297041360478
6073,0.33696259956934277
3343,0.06842308136574053
9015,0.049918178641696814
7155,0.3280192121004278
6567,0.07382655065797472
8631,0.11577940834453641
6716,0.03943784986374056
7455,0.060577072465303625
8960,0.04821488624322407
4271,0.16677371770584712
4847,0.04091771953611318
8857,0.14649954400387258
7444,0.36580847689776724
3188,0.5372646285688101
7112,0.038490910190658804
7184,0.07335912325315785
1870,0.06813836296159685
2147,0.1825174533735107
980,0.22671463716383514
5312,0.10599732801879344
267,0.15697586036165526
7477,0.08279265760967659
7175,0.16370968503515262
5005,0.0683632624737245
6253,0.07518643720597942
4629,0.4185104305617579
3940,0.18293635940763361
4465,0.12402541284445584
5570,0.5154255863562196
1547,0.05535558541329517
581,0.18085549769192202
2065,0.12099862695480554
9613,0.25225400964903527
9373,0.24527068451892828
2125,0.04343785965980882
2840,0.28050151608733576
2483,0.1227302871191915
7944,0.4145296650399769
7099,0.23131907659267797
9560,0.3875789917486035
9250,0.18012036939517723
6521,0.1619410374968164
3239,0.1333878900952385
2724,0.32153060708349235
3983,0.025320253393571166
3174,0.159272168897601
5569,0.12865517995041567
5054,0.3569073610416367
2794,0.14680549881898178
6071,0.5594603475252079
3577,0.5420298153536105
3851,0.32513036779197957
8799,0.11918106969710636
8391,0.19549626722254906
7594,0.146380605050599
4055,0.032146249462186964
4850,0.06308168218544084
1859,0.10692922436130696
4710,0.25618332119523557
3702,0.13344776073556794
5192,0.08639598434420649
8629,0.3525485068196411
3384,0.1397979550182484
5866,0.35761532339359065
8570,0.04542261444599621
7088,0.30162177242607147
6221,0.3441248005794744
4736,0.21966025455325644
3659,0.029038236034829388
8479,0.2199796057729704
68,0.1409649836469485
3208,0.23925596903603055
5672,0.1872034680669121
8706,0.1135740791775119
2668,0.06643506794790907
167,0.378688327069004
5955,0.14223015796846344
9536,0.7689550647835894
1445,0.020165743536612005
970,0.07262078893263176
398,0.06641468084630119
2765,0.05408698489105052
6079,0.28827725028257445
3168,0.2680871346598604
3737,0.035159229980677255
5318,0.14708824082867727
4780,0.06400312131560176
7046,0.2657897233969626
7864,0.06185015582494647
2532,0.2799190930592828
4917,0.34999520256739297
8023,0.08182565375060605
6947,0.16429396821282988
5400,0.017781266525713966
915,0.11658728267519078
8218,0.28020926427477244
4802,0.1864423537386813
7736,0.14513240142145706
1556,0.028264969075084488
6123,0.12673265644198017
3725,0.11869215393370407
5769,0.10512357103876795
5927,0.12585120486038762
6571,0.45240653881228654
2554,0.1848045740053629
9188,0.34106760537096764
2957,0.11033526602671079
250,0.02922199472052086
535,0.07406530757467089
1714,0.18545914965775284
994,0.052496576383364295
5903,0.13911703790211175
1927,0.3194622817735305
9109,0.31694666092891277
1741,0.16405125637762344
4960,0.25192115587859404
8737,0.08415803708704472
5228,0.07450111945428997
1026,0.061286669556510284
1487,0.03350979694414954
2820,0.038004152300471446
4390,0.04618175398500215
3734,0.02870652991833642
5460,0.13607087037640075
6592,0.15334784778429472
3477,0.19734012620964164
6856,0.17022427393998757
3515,0.04049629300189184
6029,0.46175699878393656
2390,0.05264734228797783
2241,0.4071209534283044
7953,0.12491127184879036
6497,0.08756189009706951
3349,0.03320828243639347
4558,0.3852020965987215
568,0.14876224804564558
9454,0.12551774501364552
4810,0.24400876782394212
8698,0.03974204489556691
7118,0.08599922598021034
3423,0.10275406152043036
5459,0.05200552501374274
163,0.13156882824934132
1891,0.24144769300629243
1949,0.2837678320364962
6423,0.12346611213505942
1247,0.21264850013427722
8110,0.04225566511470533
1826,0.3668992943843157
4540,0.06907103609633304
2517,0.10623036844547176
5426,0.46500365443321845
4091,0.09591285984131726
9615,0.15565869462907989
5853,0.1943310212249807
6628,0.19883183203864987
2824,0.11875075003493085
4683,0.050589806330543406
1132,0.12931742274243713
7866,0.07967635642772534
4892,0.035682522993229264
4916,0.07888403540344531
4493,0.12637991770155727
811,0.30555990725733634
2192,0.256911962883677
4089,0.03114881602803148
5966,0.5323026888919734
4573,0.17079342256654387
2004,0.05369930458872762
8677,0.11688872202145152
2767,0.120323530845561
513,0.3789819581003591
3760,0.022021334227759357
5277,0.4611443200914091
1460,0.053207685064463404
7104,0.051790895134474345
274,0.15634490339744428
248,0.5534010553216364
6281,0.4125273630397733
8346,0.5796411204762985
7881,0.13758798947080803
8984,0.07961902584156505
8194,0.2660346380463134
4420,0.1301687184033681
833,0.20447922453086087
9563,0.19595031774952676
8909,0.49000954884656506
8746,0.08106496726819538
1451,0.05422416543621727
7775,0.21216126149515815
7662,0.08455324248074757
2985,0.025795246286412964
4281,0.12587966907236503
9215,0.1949724224017388
5630,0.07172511626423497
7469,0.08627729913536077
3632,0.13420492326201677
5660,0.05529299598000337
5726,0.16247450757829449
7078,0.06261992084764417
4909,0.23301289673607087
8162,0.20337859713371778
8386,0.12331176824454482
7349,0.21933791067792244
3098,0.21437475860432
6304,0.212419570015349
8183,0.10483891676110986
8557,0.09888508567364936
4754,0.15186856703943213
298,0.07213952097773281
3692,0.1317490057324265
8284,0.018364972369403813
3214,0.16625281963529406
7188,0.12093159331662306
4863,0.24023950470868444
6520,0.23350305157715168
221,0.21475737294016758
2470,0.10783972580074118
6673,0.10467758371326577
2631,0.11381176899553486
9065,0.4893601731907015
174,0.1113470448275792
6946,0.04666817183847228
4943,0.08990987656499055
293,0.09265803864491297
4913,0.15777808165209792
190,0.9227303487688803
7803,0.6205419615159196
4920,0.3474540367374778
5429,0.08769784337231534
8889,0.19967905626705282
2983,0.02378868382879175
6989,0.13968800196816605
332,0.23740512259237154
3081,0.045241992100290444
2421,0.18192989224436545
4476,0.03444582595999646
9427,0.11850365916275721
6755,0.12168904769591438
3513,0.09806208947939404
6099,0.04082374229197971
7044,0.06676862516476481
595,0.0723582511429726
880,0.04884575189525058
2763,0.32018757431818756
7532,0.554114381948795
3003,0.1845856121443614
4426,0.3083825538140289
7679,0.15427717471886435
7810,0.04043511511959542
4067,0.03879905941533962
6824,0.04788280389593088
7228,0.2387541998891168
5500,0.20978257374627968
4289,0.08152079249130413
3352,0.511390426607437
793,0.055178415806564005
1418,0.1567114960854165
3540,0.028610784683510714
1761,0.32191774502987686
2376,0.18071206590776176
1518,0.04504482499756724
2576,0.07117080649774397
1049,0.4985576700072532
6656,0.025993005349122255
9316,0.05966404223128028
6664,0.19009690700746865
3777,0.06755195397404698
9362,0.16311966590536664
1598,0.049658760462677205
5160,0.18095249278160194
7668,0.15992808208578643
4757,0.16476333565153523
7922,0.17544947004944747
7381,0.291351011207676
7060,0.13191115565943917
2939,0.3346076095197097
7619,0.47504138337855323
7345,0.1934430197448804
602,0.03393138457655602
514,0.41190635865092656
295,0.260858764402453
257,0.27269196644155214
5718,0.24218572922842313
6704,0.1439283316175996
9472,0.1399859459606104
3613,0.4648519057341036
5009,0.2101280226314156
8687,0.11191113694924959
2924,0.3594004382763054
2196,0.2924187191201067
7089,0.10140595746510206
9137,0.1879836356370541
